text,sentiment
Morning all - happy Star Wars day - May the 4th be with you!,positive
 will you be posting a pic of you H suit?? Pretty please?,neutral
He`s off...again  i wish he would make up his frickin mind...,neutral
My sunglasses broke,neutral
 I`m sorry you`re having a bad day   I was just looking back through. Do I need to give someone a knuckle sandwich?,negative
 Loved the comment on flashcads! I`m old school too!,positive
 omg me 2 !! Haha i was half an hour late 4 work whoops !! Hahaha i h8 workin sat mornins,negative
"_zaboo its ok, it just hurts abit i thought i was doing a good job... if i was rude to people i could understand...  x",negative
  Boo for being at work during #beatwittyparty but at least you`re still here!,neutral
" EpiCentre Wheelock Place, 250 units & for tourists only. Starting today",neutral
studying for my exam tomorrow @ 2 & packin up!,neutral
"Catching up on holiday expenses, and two weeks of Gift Grub",neutral
 NOICE. I realised that after exams I have 2 more weeks  Forgot about the whole 2 weeks of Unit 4 in term 2 thing :/,neutral
"TGIF I don`t like 12 hour workdays  I need to stand up, run around 4 a while.... too much sitting!!! Plus, I have honest ade tea 2day! YAY",negative
 Okay will work on that too but please remind me again,positive
Nite nite my fellow tweeters goin to put ma ipod in n listen to some westlife missin those guys  then headin to sleep early start  7am x,neutral
Oh no.... Trouble in paradice,negative
Make sure u pick up Chrisette Michele`s new album EPIPHANY in stores tomorrow May 5th! You will love it! Promise!  Congrats ,positive
So many wires to sort out,neutral
 clearly need to crack the whip some more,negative
 that breaks my heart,negative
 Thx for FF  #followfriday,positive
is a sleepyhead. looking forward to tomorrow. i love his family.,positive
I saw the sun..... but then I blink and it was gone,negative
about to start work and missing him like crazy.I wont be seeing him till Tuesday,negative
sees the finish line disappearing in a plethora of emails!!!    WAH!,negative
"Have lots 2do as usual! laundry, thanking God, cleaning house, praising God, cutting the hedge and thanking and praising God some more!",positive
Listening to: Sweet Talk 101 - Cute Is What We Aim For /// Considering taking up the GameBoy Color again. I miss chiptune.,negative
 it`s not working here,negative
 No I LOVE Jordie`s version as well as Joe`s and Donnie`s ALL 3 are DIFFERENT,positive
finally gonna get sum sleep  that concert was crazy!!! God Bless those ministers!!!,positive
Watching mens volleyball on TV.  For some reason its not as good as womens beach volleyball.  Cant quite place why,negative
Was eating a tomato and it squirted all over me.,negative
"bout to watch notorious cause that`s how i`m feelin now. wish i could eat something, but i can`t.  surgery tomorrow. no food til saturday",negative
My throat hurts bad.  tonight is going to be fun.,neutral
First sports banquet without katie,neutral
" wahahahaha!! i wanna naaaaa!!! well...hapit na i guess. hahahaha ) yes, now we all know!!! hahahaha lol ) NARN! haha joke",positive
 THANK YOU LOVE!,positive
"http://twitpic.com/67mj4 - Yes, it is nice. Oh and Kevin`s shirtless too but you don`t see it as well",positive
says good (or should i say bad?) afternoon!  http://plurk.com/p/wxpdj,neutral
 your understanding would require taking paragraph 3 out of context. But para5 COULD lead to opting out of EVERY class.,neutral
Can`t sleep but is happy that the Fugees are keeping him company,neutral
Stupid hand. Have A2 and flop nut low and top pair. But guy had also out low and out flush. Quartered.  at 5900.,negative
Its 1:47 here... hmm wat to do? not sleep for shure!,neutral
"BTW, hey ppl. lol TGIF. Hopefully ur day is gr8. Mine is aight. Feeling like it kinda sux I got no plans 4 the wknd....",positive
Humous and Dorito`s.... Oh yes,neutral
 turn on your closed caption ... Then you can read and watch animal planet at the same tiime.,neutral
 lmao I need a shopping partner today.,positive
Just downloaded parnoid,neutral
", word!?",neutral
 Sorry I can not reach either URL,negative
 ahhh yay! I`m getting into it. Knockin` a lot out.,positive
I`m really excited that I`m a Queen Bee on the Power Mom 50 List  I feel really REALLY honored. #nielsenpowermoms,positive
is feeling the effects of spring. My sinuses are killing me,negative
 Tataindicom is not as good as Tatasky  Airtel broadband is better.,positive
 you got your lion hoodie!! mines still a week or so away  what number is yours?,neutral
"In regard to knowledge, I am like the little robot in the movie 'Short Circuit.' I am always crying out: 'Imput! Imput!'",negative
 I know.  There`s no reason for any of that.,neutral
R-T  30 Cool Things For Successful Entrepreneurs To Do - http://bit.ly/8w7iQ - Please Share,positive
Can you believe it:Tomorrow Night will be Jay Leno`s last episode of the Tonight Show  I encourage everyone to watch it and welcome Conan.,positive
Is at a photoshoot.,neutral
" Thankyou, yes. Off to a pre-wedding party now.",positive
Making egg tart & Chinese egg pudding. Yum,positive
its after 12 an man is texting me telling me that he wants to come over.i say i`m tired..lol..da punk says he`ll bring me redbull and KFC,neutral
"is abit happier at the thought that Ashleigh & Loocie with be here soonish, but sad to miss her S-ane  ;)",neutral
 Hahaha!! Tv isn`t really my thing anyway..I more of a music girl,positive
what a bummer that tomorrow is friday again!,negative
just going to cook some lamb chops for lunch - I always end up coking just before pay day and amaze myself at how much I can cook,positive
  sad day. I was lucky enough to realize it before I got out of the parking lot.,neutral
"not sure if I can use my Neko tix for Sunday night.  may be offering them to someone else, you`ll all be the first to know if interested",neutral
" Other people have their Glasgow ones, standing and seats, for all nights.",neutral
Today is lame because I am not in Orlando  I am soooo looking forward to NEXT friday,negative
hee hallo ,neutral
The sun is breaking through the clouds!...and now it`s covered up again.,neutral
kinda done trying. ugh. oh well it was worth the effort.   long day tomorrow. night tweeters!,neutral
"My new design portfolio is finally on the web: http://www.designia.nl - Still needs some tweaking on the details but it`s ok for now,",neutral
" Bill, absolutely fantastic programme. Loved the `cow bell` bit towards the end.",positive
"Before I get too distracted, I`d like to thank my new followers for taking the trouble to follow me! And to my others: feelin the love",positive
 aww im sorry im home now hope your ok  i love ya wifey <3 ****,negative
 maybe you need to start a 'wholey created by evolution' or 'wholely composed of matter' flickr group,neutral
O dios acaban de tocar The Pains Of Being Pure At Heart en el primavera sound  life is not fair,negative
 nope anthony wrecked his car i have to help him get it running,negative
 Yes PM PM you are right,positive
The kids were awesome today! They loved the face painting!,positive
Happy Mothers Day to all the mums in my life and those that are not,positive
" Thanks Anita, I am looking for hosting, I will look at them too",positive
'Never give up on something you can`t go a day without thinking about.' I like that quote.,positive
looks like my ION-based mini-itx board won`t ship until mid-June now at the earliest,neutral
2 days & 5 text messages this month,neutral
Today more sore than surgery day. Glad I took extra sick day.  Full recovery expected after 6 weeks.  Calling lawn service firms today,neutral
 google away,neutral
"Happy Mother`s Day to all the mommies out there, be you woman or man as long as you`re `momma` to someone this is your day!",positive
I hate packing,negative
  im trying to fix myself really but i need to stop cutting myself,negative
"watching #f1. I live near Montmelï¿½, I`m so excited about this race",positive
I need food. It took an hour to get to work this morning. Leaving me no time to get my morning coffee and bagel,neutral
Good morning,positive
" ik, i feel sooo bad for them",negative
" You did know, you just couldn`t remember!!",negative
 And U are doing Brilliantly sweetie!!!   Blessings and Joy to you!!!,positive
****. It`s raining again,negative
Go get some fresh air :] to refresh mind,neutral
_fann coming up! Sowwy!,negative
 u suck! had i went to jail i couldnt tweet anymore,negative
Listening to dashboard confessional & counting down the days until the  concert on May 16th with ,neutral
Sugar Free Should Have Gone Through In stead On 2 Grand  They Were So Good and 2 Grand Is A Bit Too Cheesy,neutral
Go to school :/ Reviens ï¿½ 15h30,neutral
"Drat. All my land boots died at once. I think of boots like parsley- one going to seed, the other first season. What to do now?",negative
 oh well   Its great to see the canadian math trades getting bigger though.,positive
" Hey, Wahts happening in #coffeclub..? I didnt have coffee for two days now  ",neutral
Can`t wait for SYTYCD tour with Ashleighhh & Izzayyy,neutral
Just have to say again how much I like the new twitteriffic,positive
"Going to body pump then yoga, then going to enjoy a lovely bbq with the family, loving the may day holiday",positive
 yea me too  lol,neutral
"Fell down the stairs at dancing, sword fell on me and now my bum hurts",negative
